Stock Name,Date,Percent Error
NSC,1991-10-28,-17.405837883238917
NSC,1992-02-03,4.497070409378348
NSC,1992-05-04,-3.909642553877548
NSC,1992-08-03,12.490962602263185
NSC,1992-11-02,13.003197838161082
NSC,1993-02-01,10.386657252931105
NSC,1993-05-03,13.426908704306772
NSC,1993-08-02,5.653754139988292
NSC,1993-11-01,3.1097101720056193
NSC,1994-01-31,-4.588431751003947
NSC,1994-05-02,-6.012813566667134
NSC,1994-08-01,-10.289831587720991
NSC,1994-10-31,-21.49448506449297
NSC,1995-01-30,-27.976316938322682
NSC,1995-05-01,-31.052074243847194
NSC,1995-08-02,-33.567106675507006
NSC,1995-11-01,-35.34920193183892
NSC,1996-01-31,-34.46436664830475
NSC,1996-05-01,-39.167850883505345
NSC,1996-07-31,-38.22125457367772
NSC,1996-10-30,-43.814227499410734
NSC,1997-02-05,-41.481535100894526
NSC,1997-04-30,-45.08758321375973
NSC,1997-07-30,-54.2144597959816
NSC,1997-11-05,-47.81952723564062
NSC,1998-02-04,-47.30741505904531
NSC,1998-04-29,-47.75427566435327
NSC,1998-08-05,-41.5503081258157
NSC,1998-11-04,-42.5770137371077
NSC,1999-02-03,-31.91944051712983
NSC,1999-05-05,-46.96624014135713
NSC,1999-08-04,-38.83524001993956
NSC,1999-11-03,-29.55783631830017
NSC,2000-02-02,-4.328273562499748
NSC,2000-05-03,-9.155445320634286
NSC,2000-08-02,-17.634739917922925
NSC,2000-11-01,10.965119045470722
NSC,2001-01-31,12.618975252245404
NSC,2001-05-02,3.1091586509367777
NSC,2001-08-01,5.506328276160499
NSC,2001-10-31,52.97618130161796
NSC,2002-01-30,18.603135790860346
NSC,2002-05-01,26.56319786677748
NSC,2002-07-31,29.947773466926115
NSC,2002-10-30,31.416132886736758
NSC,2003-02-05,45.62116646097113
NSC,2003-04-30,36.087164392733314
NSC,2003-07-30,55.739485208099325
NSC,2003-11-05,41.950401463757395
NSC,2004-02-04,34.19126816466317
NSC,2004-05-05,21.716878625565105
NSC,2004-08-04,3.0906176330913535
NSC,2004-11-03,-22.100677437591358
NSC,2005-02-02,-27.576098902126905
NSC,2005-05-04,-24.667905858975836
NSC,2005-08-03,-37.311979628761165
NSC,2005-11-02,-43.97393391546235
NSC,2006-02-01,-56.49627696422898
NSC,2006-05-03,-61.5067029858807
NSC,2006-08-02,-52.214281542085196
NSC,2006-11-01,-60.94546960649143
NSC,2007-01-31,-56.527107199699465
NSC,2007-05-02,-60.18483108885866
NSC,2007-08-01,-60.64764308298719
NSC,2007-10-31,-56.75026674337784
NSC,2008-01-30,-51.6631315514162
NSC,2008-04-30,-55.75493021381117
NSC,2008-07-30,-62.64770500989763
NSC,2008-11-05,-52.35857820729646
NSC,2009-02-04,-25.569059723647214
NSC,2009-04-29,-22.282374287068816
NSC,2009-08-05,-38.16609423955747
NSC,2009-11-04,-41.37023039921226
NSC,2010-02-03,-43.998855896733495
NSC,2010-05-05,-56.71410731344068
NSC,2010-08-04,-54.520027493876114
NSC,2010-11-03,-58.14736360108256
MKC,1990-03-27,20.20150319823403
MKC,1990-06-25,0.45472333364832773
MKC,1990-09-24,28.298893313805706
MKC,1990-12-21,29.468781789726844
MKC,1991-03-27,-3.659023633891858
MKC,1991-06-24,-5.710019481979783
MKC,1991-09-24,3.639374707477156
MKC,1991-12-24,6.591749024971507
MKC,1992-03-25,-0.09302885096903803
MKC,1992-06-24,32.63813050674176
MKC,1992-09-25,16.26469670917594
MKC,1992-12-24,3.993910738367843
MKC,1993-03-25,35.551571806597494
MKC,1993-06-25,34.04522908532397
MKC,1993-09-24,43.205887161651454
MKC,1993-12-27,33.59997790908615
MKC,1994-03-25,30.18411285522679
MKC,1994-06-27,25.831194573984682
MKC,1994-09-26,27.198435502299144
MKC,1994-12-23,17.951346989649963
MKC,1995-03-27,-6.859534599546172
MKC,1995-07-03,4.774430040819403
MKC,1995-09-27,3.7386819023341893
MKC,1995-12-27,5.50464096028815
MKC,1996-03-28,7.420631693368067
MKC,1996-06-26,9.487503964710536
MKC,1996-09-26,7.936597296948561
MKC,1996-12-27,7.408576683735081
MKC,1997-03-26,0.5834300432446298
MKC,1997-06-26,-0.19005409566961998
MKC,1997-09-30,3.480387410775765
MKC,1997-10-28,8.047284584328377
MKC,1997-12-29,-12.216505761036869
MKC,1998-03-27,-20.348228359971525
MKC,1998-06-30,-26.5026662358233
MKC,1998-09-29,-0.26100840604776576
MKC,1998-12-29,-16.02226185838915
MKC,1999-03-29,-5.6976091029965295
MKC,1999-06-30,-15.542660161303695
MKC,1999-09-29,-15.753637264556009
MKC,1999-12-29,-11.710420981649838
MKC,2000-03-29,-15.53455188790321
MKC,2000-06-28,-27.221741428832484
MKC,2000-09-27,-20.153228123504814
MKC,2000-12-27,-29.479606620159565
MKC,2001-03-29,-26.41779191230178
MKC,2001-06-27,-22.19855024090412
MKC,2001-09-26,-12.051587589823876
MKC,2001-12-27,-6.98182182978091
MKC,2002-03-21,-20.38313841212233
MKC,2002-06-26,-23.873782011072738
MKC,2002-09-26,-12.44349754585687
MKC,2002-12-26,-12.787512486056348
MKC,2003-04-03,-12.735680019527845
MKC,2003-07-02,-20.671066025635778
MKC,2003-10-01,-23.050381842541395
MKC,2003-12-29,-27.60054221928785
MKC,2004-04-01,-36.18772068424809
MKC,2004-06-30,-41.05348796077346
MKC,2004-10-06,-43.77357674344871
MKC,2004-12-29,-51.999718444099365
MKC,2005-03-31,-49.97852902395884
MKC,2005-07-06,-48.22289116116314
MKC,2005-10-05,-49.923174586395405
MKC,2005-12-28,-48.676959121472485
MKC,2006-03-30,-56.35995865728081
MKC,2006-07-05,-56.91970408594752
MKC,2006-10-04,-61.08619363993796
MKC,2006-12-27,-63.07761293523818
MKC,2007-04-04,-62.05505511015023
MKC,2007-07-03,-61.50683908000259
MKC,2007-10-03,-56.54909837728119
MKC,2007-12-26,-58.54412314866347
MKC,2008-04-10,-51.39330664738884
MKC,2008-07-02,-50.125385979341054
MKC,2008-10-01,-48.99221233803461
MKC,2008-12-29,-37.52649093607019
MKC,2009-04-02,-34.337386338862125
MKC,2009-07-01,-42.02435896678487
MKC,2009-09-30,-44.603346868807
MKC,2009-12-29,-48.867225679063594
MKC,2010-04-08,-52.136225405233596
MKC,2010-07-01,-54.086812498009486
MKC,2010-10-06,-57.253122004805455
MKC,2010-12-29,-62.68503036069634
NKE,1990-03-12,29.28442254406472
NKE,1990-06-11,10.449549453629322
NKE,1990-09-10,35.30063762371965
NKE,1990-12-10,40.08006687311656
NKE,1991-03-11,21.51576798875302
NKE,1991-06-10,78.87532539712352
NKE,1991-09-09,55.528470020594156
NKE,1991-12-09,65.24334766985098
NKE,1992-03-09,42.0644064972228
NKE,1992-06-08,94.70000606033885
NKE,1992-09-04,70.60443156365841
NKE,1992-12-07,44.75981495581793
NKE,1993-03-08,84.67864886646085
NKE,1993-06-07,80.59348130032357
NKE,1993-09-03,144.67701830679167
NKE,1993-12-06,171.14535885093377
NKE,1994-03-07,132.77641707658123
NKE,1994-06-06,88.2871174272311
NKE,1994-09-02,56.891747350466694
NKE,1994-12-05,31.09690032365764
NKE,1995-03-06,13.179091969877096
NKE,1995-06-06,11.836035787929058
NKE,1995-09-06,0.3874630466670169
NKE,1995-12-06,-20.006578589917943
NKE,1996-03-06,-24.62859509955986
NKE,1996-06-05,-50.44018356175399
NKE,1996-09-04,-53.831810163758306
NKE,1996-12-13,-52.36206265916683
NKE,1997-03-18,-60.952033532682705
NKE,1997-06-16,-54.29489856585653
NKE,1997-09-18,-49.598734288542275
NKE,1997-12-18,-40.2208325564881
NKE,1998-03-18,-39.33297059737712
NKE,1998-06-15,-37.6164216541448
NKE,1998-09-17,-18.391584627035726
NKE,1998-12-17,-19.49147414184423
NKE,1999-03-18,-45.45380216949078
NKE,1999-06-14,-45.318335596333085
NKE,1999-09-16,-45.61253760528455
NKE,1999-12-16,-33.73023842280784
NKE,2000-03-16,-6.815051180135915
NKE,2000-06-14,-32.562320485597176
NKE,2000-09-14,-27.324575405475166
NKE,2000-12-14,-38.371858204461404
NKE,2001-03-15,-16.63543245803934
NKE,2001-06-13,-8.748922540104454
NKE,2001-09-17,-3.4212263796941635
NKE,2001-12-13,-11.303592869366824
NKE,2002-03-14,-18.40253466273638
NKE,2002-06-12,-3.8163413396455357
NKE,2002-09-12,19.55318674271556
NKE,2002-12-12,18.970838935212967
NKE,2003-03-13,11.660722356068096
NKE,2003-06-11,-3.7842703685995587
NKE,2003-09-11,-5.499483243589644
NKE,2003-12-11,-17.661869231007902
NKE,2004-03-11,-27.770781969096923
NKE,2004-06-10,-25.588775474980697
NKE,2004-09-09,-35.10615819851539
NKE,2004-12-09,-45.53451090815029
NKE,2005-03-10,-48.33361570737388
NKE,2005-06-09,-47.69713976429591
NKE,2005-09-08,-45.65894315627887
NKE,2005-12-08,-53.44758269306335
NKE,2006-03-09,-55.19445592040994
NKE,2006-06-08,-52.104302656435785
NKE,2006-09-07,-53.0084919378907
NKE,2006-12-07,-60.80634892342045
NKE,2007-03-08,-62.4553898182907
NKE,2007-06-07,-65.42850667589747
NKE,2007-09-06,-63.931754866212096
NKE,2007-12-06,-66.45995002798522
NKE,2008-03-06,-58.72880669923154
NKE,2008-06-05,-63.68508468017791
NKE,2008-09-04,-59.932171369917384
NKE,2008-12-04,-42.71298892943676
NKE,2009-03-05,-32.53811422881842
NKE,2009-06-04,-54.664830983581204
NKE,2009-09-03,-52.089128845297395
NKE,2009-12-03,-59.28518008320791
NKE,2010-03-04,-61.851986126448146
NKE,2010-06-03,-63.854161883167905
NKE,2010-09-02,-63.769465831582394
NKE,2010-12-02,-70.46514158489919
SO,1990-01-30,57.22147922495492
SO,1990-05-01,77.69739999634237
SO,1990-07-31,73.70582347972933
SO,1990-10-30,81.08744953436049
SO,1991-01-29,98.52982618300908
SO,1991-04-30,113.494126324795
SO,1991-07-30,109.38930608629262
SO,1991-10-29,112.79991971582888
SO,1992-01-28,131.15752880822416
SO,1992-04-28,139.24009741022573
SO,1992-07-28,130.04991174543724
SO,1992-10-27,139.90013870071598
SO,1993-01-26,128.1833635322294
SO,1993-04-27,105.77155197453901
SO,1993-07-27,103.22019761856045
SO,1993-10-26,92.20627087288335
SO,1994-02-01,103.15930406255444
SO,1994-04-26,96.33588652002936
SO,1994-07-26,89.3089308750217
SO,1994-11-01,70.06719844418102
SO,1995-01-31,48.447364096611665
SO,1995-04-25,50.86414388835362
SO,1995-08-03,47.86748154315177
SO,1995-11-02,37.796957069612205
SO,1996-02-01,36.40098130260323
SO,1996-05-02,56.153300150856424
SO,1996-08-01,52.02098715054009
SO,1996-10-31,57.02616115890895
SO,1997-01-30,55.18055995448529
SO,1997-05-01,67.18211575965675
SO,1997-07-31,62.555030692877814
SO,1997-10-30,48.33154172875187
SO,1998-01-29,40.05826047409958
SO,1998-04-30,34.42402587887808
SO,1998-07-30,33.83270186417809
SO,1998-10-29,40.98469578549294
SO,1999-01-28,35.787349348676514
SO,1999-04-29,41.449598739305635
SO,1999-07-29,35.095403741135875
SO,1999-10-28,40.526729542270665
SO,2000-02-03,33.495209023839934
SO,2000-04-27,31.241515903332516
SO,2000-08-03,35.22181563432479
SO,2000-11-02,10.01984934428258
SO,2001-02-01,24.393212196694407
SO,2001-05-03,5.929523522623363
SO,2001-08-02,8.655800738630964
SO,2001-11-01,19.59950168184885
SO,2002-01-31,20.470406950281603
SO,2002-05-02,6.19466142793822
SO,2002-08-01,11.063845828026219
SO,2002-10-31,-3.8309865043412827
SO,2003-01-30,10.075521635899221
SO,2003-05-01,4.713681707262048
SO,2003-07-31,7.145907183853669
SO,2003-10-30,0.2515639386561325
SO,2004-01-29,0.4967903472738673
SO,2004-04-29,1.128252556587581
SO,2004-07-29,-3.3748176176727185
SO,2004-10-28,-14.455472998938038
SO,2005-02-03,-24.018877336815024
SO,2005-04-28,-26.17275730774469
SO,2005-07-28,-33.28920023280941
SO,2005-11-03,-35.56470909121289
SO,2006-02-02,-38.595747658458734
SO,2006-04-27,-35.37448939352012
SO,2006-08-03,-39.62085680917233
SO,2006-11-02,-44.114034258229495
SO,2007-02-01,-44.73097244743894
SO,2007-05-03,-46.490364552098555
SO,2007-08-02,-40.72306705005308
SO,2007-11-01,-42.434049811021865
SO,2008-01-31,-36.283100201023935
SO,2008-05-01,-34.66616677449124
SO,2008-07-31,-34.294790606904535
SO,2008-10-30,-26.178057376715415
SO,2009-01-29,-28.669485282881517
SO,2009-04-30,-17.625091479024636
SO,2009-07-30,-26.605882884598163
SO,2009-10-29,-27.260698187887694
SO,2010-01-28,-29.054048034897416
SO,2010-04-29,-34.956051611155175
SO,2010-07-29,-38.3576984177935
SO,2010-10-28,-42.825269377861005
HRB,1990-03-06,5.693820498004964
HRB,1990-06-05,-6.1723148651022965
HRB,1990-09-04,2.6847633662777923
HRB,1990-12-06,-4.264258488793899
HRB,1991-03-05,-0.8168257036235794
HRB,1991-06-04,-3.521566359193818
HRB,1991-09-04,-9.39694985242983
HRB,1991-12-06,-9.870817761743028
HRB,1992-03-05,-4.270294923085469
HRB,1992-06-04,9.386536517280684
HRB,1992-06-23,4.1811442529714835
HRB,1992-09-03,5.227636461106758
HRB,1992-12-08,-5.765900357871236
HRB,1993-03-05,-1.5066558977944182
HRB,1993-06-04,7.141888835303228
HRB,1993-09-03,-5.057518283901254
HRB,1993-12-07,-7.894554398349368
HRB,1994-03-04,-21.50729240863517
HRB,1994-06-06,-24.105236759341796
HRB,1994-09-06,-30.150439116078708
HRB,1994-12-07,-24.5035747723144
HRB,1995-03-07,-32.826123643112936
HRB,1995-06-08,-26.963882127581996
HRB,1995-09-07,-28.13736114166014
HRB,1995-12-08,-36.28553019393438
HRB,1996-03-07,-15.076756788716047
HRB,1996-06-06,-16.50371314566818
HRB,1996-09-06,17.300364271436447
HRB,1996-12-10,-7.8316840536269705
HRB,1997-03-07,0.08448518489588289
HRB,1997-06-06,-7.98391884525695
HRB,1997-09-08,-25.801208064197066
HRB,1997-12-10,-31.837524832487723
HRB,1998-03-09,-36.18931969261972
HRB,1998-06-08,-31.07142665789764
HRB,1998-09-08,-26.495581065266432
HRB,1998-12-10,-27.172201549810854
HRB,1999-03-09,-35.190925141701456
HRB,1999-06-08,-33.006559161821045
HRB,1999-09-08,-30.882162762387118
HRB,1999-12-09,-33.10421193574152
HRB,2000-03-09,-34.75234452450637
HRB,2000-06-08,-8.001157370338454
HRB,2000-09-07,-21.591233564254914
HRB,2000-12-08,-23.617277502259903
HRB,2001-03-08,-36.220866951306974
HRB,2001-06-07,-41.491085963399506
HRB,2001-09-06,-49.5460109347508
HRB,2001-12-10,-46.12480214419128
HRB,2002-03-07,-56.42897580448001
HRB,2002-06-06,-50.69952514511
HRB,2002-09-06,-55.06137296649687
HRB,2002-12-10,-38.90390052978745
HRB,2003-03-07,-41.96251956584069
HRB,2003-06-06,-46.632891076174445
HRB,2003-09-08,-44.52164774836599
HRB,2003-12-10,-56.206037415163856
HRB,2004-03-09,-58.42025569815165
HRB,2004-06-08,-53.4231104784155
HRB,2004-09-08,-56.45576947764957
HRB,2004-12-09,-58.4677990784255
HRB,2005-03-09,-63.67830945876168
HRB,2005-06-08,-63.0307361854238
HRB,2005-09-08,-66.90156663039488
HRB,2005-12-09,-66.30393465478673
HRB,2006-03-09,-64.07826615201819
HRB,2006-06-08,-65.10663081671137
HRB,2006-09-07,-63.49433706004414
HRB,2006-12-08,-67.6080669100066
HRB,2007-03-08,-63.35273539727473
HRB,2007-06-07,-67.22835390439403
HRB,2007-09-06,-60.95230186459055
HRB,2007-12-10,-57.5950831219077
HRB,2008-03-07,-48.05880561802255
HRB,2008-06-06,-61.78509990597605
HRB,2008-09-08,-62.833482275015584
HRB,2008-12-10,-51.31859757320911
HRB,2009-03-09,-48.38226936083208
HRB,2009-06-08,-41.14196006278151
HRB,2009-09-08,-43.86255226838848
HRB,2009-12-09,-54.582749404030736
HRB,2010-03-09,-45.751579966548036
HRB,2010-06-08,-42.410169786293224
HRB,2010-09-08,-29.655357546535203
HRB,2010-12-09,-33.560828780551624
BMY,1990-04-02,-14.020751985294297
BMY,1990-06-29,-25.32680624572222
BMY,1990-10-01,-13.065246190296856
BMY,1990-12-28,-18.665433807221312
BMY,1991-04-01,-21.786353452164562
BMY,1991-06-28,-22.770700658726845
BMY,1991-09-30,-20.077216680912407
BMY,1991-12-27,-6.574739307420328
BMY,1992-03-30,-3.910049205738656
BMY,1992-06-26,20.33682362961537
BMY,1992-09-28,41.85078229938992
BMY,1993-01-04,31.146957422481886
BMY,1993-03-29,54.100483046569046
BMY,1993-06-28,47.27907781683719
BMY,1993-09-27,51.522553252639256
BMY,1994-01-03,50.63021336053129
BMY,1994-03-25,53.21968736998603
BMY,1994-06-27,38.594169913843984
BMY,1994-10-03,23.62764688471937
BMY,1994-12-30,6.903541676093925
BMY,1995-04-03,0.4098032260518741
BMY,1995-07-05,-4.906939222230318
BMY,1995-10-04,-7.8833699785019595
BMY,1996-01-03,-19.525536634268168
BMY,1996-04-02,-21.672161183604896
BMY,1996-07-02,-24.286431153357242
BMY,1996-10-02,-27.743472437679532
BMY,1996-12-31,-38.11771887855519
BMY,1997-04-02,-42.467513002301985
BMY,1997-07-01,-57.49969773785325
BMY,1997-10-01,-57.37861091725155
BMY,1997-12-30,-63.800946071696984
BMY,1998-04-01,-66.23513448059178
BMY,1998-06-30,-70.38551661553214
BMY,1998-09-30,-63.519220204511726
BMY,1999-01-06,-71.59180573348411
BMY,1999-03-30,-70.4135414405665
BMY,1999-06-30,-73.84775248211338
BMY,1999-09-29,-73.93355381954791
BMY,2000-01-05,-73.73515939423136
BMY,2000-04-05,-73.62617390026321
BMY,2000-07-05,-72.30204817112289
BMY,2000-10-04,-72.30121096540306
BMY,2001-01-03,-77.34611512983332
BMY,2001-04-04,-68.26380126952141
BMY,2001-07-03,-63.68057019764179
BMY,2001-10-03,-63.79022041042033
BMY,2002-01-02,-57.24901179992102
BMY,2002-04-03,-46.96303031022126
BMY,2002-07-02,-16.987726501704906
BMY,2002-10-02,-9.578947913344832
BMY,2002-12-31,-5.213565797374584
BMY,2003-04-02,4.101788047861985
BMY,2003-07-01,-17.896467331582382
BMY,2003-10-01,-14.356512937405192
BMY,2003-12-30,-22.220176378153734
BMY,2004-03-31,-12.002586957511573
BMY,2004-06-30,-17.050927100708773
BMY,2004-09-29,-17.541036643245445
BMY,2005-01-05,-26.700059210739813
BMY,2005-03-30,-29.702017622974523
BMY,2005-06-29,-31.33453340255055
BMY,2005-10-05,-31.409971168142537
BMY,2006-01-04,-32.57050858916987
BMY,2006-04-05,-39.277390968406706
BMY,2006-07-05,-43.532836702456976
BMY,2006-10-04,-41.04860648029898
BMY,2007-01-03,-45.814503581874405
BMY,2007-04-03,-49.08287574754421
BMY,2007-07-03,-55.2680771470215
BMY,2007-10-03,-48.38759794242012
BMY,2008-01-02,-41.77959567954181
BMY,2008-04-02,-19.2467628627596
BMY,2008-07-02,-19.725371173271434
BMY,2008-10-01,-11.327768241134834
BMY,2008-12-30,-22.370058473765265
BMY,2009-04-01,-17.328735588794096
BMY,2009-07-01,-17.206680984181506
BMY,2009-09-30,-25.9719303610508
BMY,2009-12-30,-36.356943045687935
BMY,2010-03-30,-40.25420983485822
BMY,2010-06-30,-38.180033458670486
BMY,2010-09-29,-43.85138096160543
PH,1990-02-14,-0.7485178492825851
PH,1990-05-10,-11.867698991818695
PH,1990-08-16,16.758770946363317
PH,1990-11-15,45.49524395063054
PH,1991-02-13,37.24439627066299
PH,1991-05-16,51.20888472917714
PH,1991-08-16,61.70481981867181
PH,1991-11-14,53.538522108375886
PH,1992-02-12,70.81281052552067
PH,1992-05-14,58.76972437365468
PH,1992-08-13,117.01369380579416
PH,1992-11-12,126.66214044524851
PH,1993-02-11,97.49536168771817
PH,1993-05-14,119.77486382082172
PH,1993-08-13,90.81430856407788
PH,1993-11-18,72.51733120503928
PH,1994-02-15,75.49080354318689
PH,1994-05-13,28.898854831860366
PH,1994-08-17,23.856370285283937
PH,1994-11-14,2.1811043852681373
PH,1995-02-17,-7.64728299366675
PH,1995-05-12,-17.140135143234893
PH,1995-08-22,-21.23808038237838
PH,1995-11-20,-6.490476860090055
PH,1996-02-20,-3.814254787725213
PH,1996-05-21,-19.769583461934726
PH,1996-08-20,-9.573868015047278
PH,1996-11-19,-14.957291484884703
PH,1997-02-18,-21.751555919064796
PH,1997-05-20,-34.38008470275916
PH,1997-08-19,-45.87974798774443
PH,1997-11-18,-50.76587014219888
PH,1998-02-17,-48.33660717923981
PH,1998-05-19,-46.701233744880525
PH,1998-08-18,-22.68441098025984
PH,1998-11-17,-26.465665518548242
PH,1999-02-22,-28.328312848328046
PH,1999-05-18,-44.48656756883235
PH,1999-08-20,-45.52123545731897
PH,1999-11-19,-50.45085281965629
PH,2000-02-22,-44.89501641884234
PH,2000-05-16,-51.57814467141243
PH,2000-08-16,-43.74188541524415
PH,2000-11-14,-41.26885231194423
PH,2001-02-13,-40.78727171538994
PH,2001-05-15,-37.22756918248557
PH,2001-08-21,-33.112409486134105
PH,2001-11-19,-7.671123133872869
PH,2002-02-12,-21.290786417033964
PH,2002-05-21,-25.164303476549787
PH,2002-08-20,-10.174653404097969
PH,2002-11-18,-11.372218830019436
PH,2003-02-18,-5.247829660115989
PH,2003-05-20,1.3664555937044953
PH,2003-08-19,-17.71219776114517
PH,2003-11-18,-24.366417200369476
PH,2004-02-17,-30.773935487980204
PH,2004-05-18,-24.440819368508695
PH,2004-08-18,-30.755359569548734
PH,2004-11-16,-51.71865615887241
PH,2005-02-15,-48.59748495881155
PH,2005-05-17,-42.94060100161418
PH,2005-08-18,-52.605256579692664
PH,2005-11-15,-54.60589247557826
PH,2006-02-14,-62.6129971636517
PH,2006-05-16,-65.46682474203062
PH,2006-08-24,-62.63943208096712
PH,2006-11-14,-66.83830139046127
PH,2007-02-13,-66.44506410232628
PH,2007-05-15,-70.01052083795224
PH,2007-08-23,-66.41423990643466
PH,2007-11-13,-73.14450924188417
PH,2008-02-19,-65.21602512276725
PH,2008-05-13,-72.08492681212329
PH,2008-08-21,-63.13555701088512
PH,2008-11-18,-24.478613090711672
PH,2009-02-17,-33.27960621980674
PH,2009-05-19,-43.56029267116192
PH,2009-08-20,-46.07691030389426
PH,2009-11-17,-55.37787341042739
PH,2010-02-16,-56.11966944724773
PH,2010-05-18,-62.629178019178624
PH,2010-08-19,-61.3487006636216
PH,2010-11-08,-70.29006607669163
